date_origin,bdi_origin,y_true_level,y_pred_level,y_true_return,y_pred_return,baseline_persistence_level,baseline_seasonal_level,baseline_movingavg_level
2023-01-20,763.0,680.0,749.0174557566643,-0.11516523311430493,-0.018495798,763.0,946.0,921.0
2023-01-23,740.0,640.0,729.6664214134216,-0.1451820098444978,-0.014062666,740.0,,842.0
2023-01-24,721.0,621.0,792.1634211540222,-0.14930805535146963,0.09412862,721.0,921.0,751.5
2023-01-27,676.0,608.0,711.371545791626,-0.10601819407679614,0.051001802,676.0,763.0,730.5
2023-01-31,681.0,602.0,753.0366708040237,-0.12330486084069125,0.100551635,681.0,721.0,676.0
2023-02-03,621.0,616.0,645.1415870189667,-0.008084118399959372,0.038138732,621.0,676.0,681.0
2023-02-06,608.0,530.0,706.1360321044922,-0.13729787541999983,0.14963295,608.0,,651.0
2023-02-13,616.0,816.0,776.3541507720947,0.28116739143058744,0.23136185,616.0,608.0,
2023-02-14,563.0,883.0,624.6816831827164,0.45004557246426913,0.10396263,563.0,,616.0
2023-02-17,538.0,935.0,560.5170800685883,0.552687969126902,0.04100109,538.0,,589.5
2023-02-21,594.0,1211.0,651.4738318920135,0.7123224241904476,0.09235788,594.0,563.0,538.0
2023-02-28,990.0,1424.0,1119.8313081264496,0.36352014884328554,0.123228356,990.0,594.0,
2023-03-03,1211.0,1465.0,1433.9887360334396,0.19040877789807542,0.16901344,1211.0,,990.0
2023-03-07,1298.0,1535.0,1562.7706418037415,0.16770576275726246,0.18563564,1298.0,990.0,1211.0
2023-03-10,1424.0,1542.0,1725.3770580291748,0.07961046215135337,0.19197574,1424.0,1211.0,1298.0
2023-03-13,1465.0,1484.0,1745.6033098697662,0.01288590227615849,0.17524491,1465.0,,1361.0
2023-03-14,1587.0,1489.0,1904.9244968891144,-0.06374068784240006,0.18259695,1587.0,1298.0,1444.5
2023-03-17,1535.0,1456.0,1649.0428924560547,-0.052837431264666,0.071664646,1535.0,1424.0,1526.0
2023-03-20,1542.0,1403.0,1635.0855281352997,-0.09446747402081357,0.05861478,1542.0,1465.0,1561.0
2023-03-21,1512.0,1389.0,1575.360068321228,-0.08484921398513467,0.04105063,1512.0,1587.0,1538.5
2023-04-04,1473.0,1435.0,1644.844743847847,-0.026136288268909347,0.11034484,1473.0,,
2023-04-14,1435.0,1517.0,1569.4705218076706,0.055569851154810834,0.08957347,1435.0,,
2023-04-17,1412.0,1581.0,1448.6398215293884,0.11305041915628422,0.025617944,1412.0,,1435.0
2023-04-18,1368.0,1576.0,1449.9215726852417,0.14154017223532822,0.058159634,1368.0,,1423.5
2023-04-24,1517.0,1545.0,1752.3130844831467,0.018289209983313626,0.14420195,1517.0,1412.0,1368.0
2023-04-25,1510.0,1558.0,1722.1151423454285,0.03129329662172342,0.13144365,1510.0,1368.0,1517.0
2023-05-05,1558.0,1522.0,1713.1473886966705,-0.023377688009063036,0.09492942,1558.0,,
2023-05-09,1598.0,1384.0,1773.4990406036377,-0.1437749901486054,0.10420171,1598.0,,1558.0
2023-05-12,1558.0,1365.0,1654.3635249137878,-0.13224851881163335,0.06001338,1558.0,1558.0,1598.0
2023-05-15,1522.0,1215.0,1556.631155014038,-0.22528118264698183,0.022498656,1522.0,,1578.0
2023-05-16,1476.0,1172.0,1546.709668636322,-0.2306240350234603,0.04679424,1476.0,1598.0,1540.0
2023-05-22,1365.0,937.0,1554.7342658042908,-0.3762264253806382,0.13015027,1365.0,1522.0,1476.0
2023-05-23,1348.0,919.0,1688.4084830284119,-0.3830911691165655,0.22516438,1348.0,1476.0,1365.0
2023-05-30,1123.0,1055.0,1314.8908321857452,-0.06246290882827665,0.15774989,1123.0,1348.0,
2023-06-02,919.0,1056.0,1117.08185505867,0.1389573419105199,0.19518898,919.0,,1123.0
2023-06-06,1016.0,1076.0,1247.4681873321533,0.05737711258330247,0.20524268,1016.0,1123.0,919.0
2023-06-12,1056.0,1216.0,1210.7753677368164,0.14107859825990499,0.13677281,1056.0,,1016.0
2023-06-13,1074.0,1240.0,1274.81076836586,0.14372138353027264,0.17140768,1074.0,1016.0,1056.0
2023-06-16,1076.0,1233.0,1261.3527073860168,0.13619976244261434,0.1589342,1076.0,,1065.0
2023-06-20,1078.0,1091.0,1250.772447347641,0.011987234364128518,0.14865379,1078.0,1074.0,1076.0
2023-06-23,1240.0,1068.0,1363.6165857315063,-0.14932363907894253,0.09502906,1240.0,1076.0,1078.0
2023-06-26,1233.0,993.0,1384.9187543392181,-0.2164748391191722,0.11619123,1233.0,,1159.0
2023-06-27,1183.0,1009.0,1401.454845547676,-0.1590938436247784,0.16945738,1183.0,1078.0,1236.5
2023-07-03,1068.0,1103.0,1277.36057138443,0.032245999733362396,0.17900822,1068.0,1233.0,1183.0
2023-07-07,1009.0,1073.0,1162.4130557775497,0.06149872227708997,0.14153837,1009.0,,1068.0
2023-07-11,1032.0,978.0,1137.8684148788452,-0.053744276006691294,0.097658016,1032.0,,1009.0
2023-07-14,1090.0,967.0,1229.7080433368683,-0.11973447976989515,0.120599106,1090.0,1009.0,1032.0
2023-07-17,1073.0,1097.0,1257.0458149909973,0.022120717644531496,0.1583059,1073.0,,1061.0
2023-07-18,1037.0,1110.0,1252.4292942285538,0.06802808607685229,0.1887532,1037.0,1032.0,1081.5
2023-07-21,978.0,1127.0,1137.8614475727081,0.14180484400495885,0.15139616,978.0,1090.0,1055.0
2023-07-24,967.0,1128.0,1148.572676539421,0.15400293660470954,0.17207673,967.0,1073.0,1007.5
2023-08-08,1142.0,1237.0,1342.8064441680908,0.0799079821765325,0.16198072,1142.0,,
2023-08-11,1129.0,1223.0,1252.2138545513153,0.07997457153751064,0.103580765,1129.0,,1142.0
2023-08-14,1135.0,1110.0,1307.2907412052155,-0.022272635609122737,0.14132412,1135.0,,1135.5
2023-08-15,1166.0,1080.0,1360.0924034118652,-0.07661804679217266,0.15397353,1166.0,1142.0,1132.0
2023-08-21,1223.0,1086.0,1403.7102295160294,-0.11880563519329179,0.137812,1223.0,1135.0,1166.0
2023-08-22,1194.0,1065.0,1347.199678659439,-0.1143342158090217,0.12071909,1194.0,1166.0,1223.0
2023-08-29,1107.0,1186.0,1244.3745757341385,0.06893264684903322,0.116979465,1107.0,1194.0,
2023-09-01,1065.0,1209.0,1190.8089244365692,0.1268187724712675,0.11165815,1065.0,,1107.0
2023-09-05,1063.0,1381.0,1168.4185646772385,0.2617127750673438,0.094556056,1063.0,1107.0,1065.0
2023-09-08,1186.0,1439.0,1370.5989439487457,0.1933621273296975,0.14466156,1186.0,1065.0,1063.0
2023-09-11,1209.0,1569.0,1381.9322630167007,0.26064490211823976,0.13368918,1209.0,,1124.5
2023-09-15,1381.0,1614.0,1739.597546696663,0.155907695420602,0.2308459,1381.0,1186.0,1209.0
2023-09-18,1439.0,1716.0,1748.6921085119247,0.1760475731605391,0.19491969,1439.0,1209.0,1381.0
2023-09-19,1526.0,1701.0,1720.8290436267853,0.1085663805514594,0.120156236,1526.0,,1410.0
2023-09-22,1593.0,1737.0,1749.7240390777588,0.08654045633105678,0.09383896,1593.0,1381.0,1482.5
2023-09-25,1614.0,1827.0,1670.6277072429657,0.1239597075481127,0.034483887,1614.0,1439.0,1559.5
2023-10-03,1780.0,1945.0,1953.5669159889221,0.08864861276641545,0.09304352,1780.0,,
2023-10-10,1983.0,2046.0,2124.9422982931137,0.03127581799177559,0.069133855,1983.0,1780.0,
2023-10-13,1945.0,2017.0,2097.2325187921524,0.03634928190166509,0.07535667,1945.0,,1983.0
2023-10-16,1972.0,1662.0,2181.0525817871094,-0.1710265597471876,0.100759275,1972.0,,1964.0
2023-10-17,2058.0,1563.0,2255.0966255664825,-0.27512758597251885,0.09145813,2058.0,1983.0,1958.5
2023-10-20,2046.0,1502.0,2179.9227991104126,-0.30908911418749163,0.06340284,2046.0,1945.0,2015.0
2023-10-30,1502.0,1598.0,1688.0812320709229,0.06195529400214017,0.11679498,1502.0,,
2023-10-31,1459.0,1643.0,1637.3183417320251,0.11877256951448256,0.1153085,1459.0,,1502.0
2023-11-07,1559.0,1820.0,1805.809651374817,0.15479191101306444,0.14696455,1559.0,1459.0,
2023-11-10,1643.0,1817.0,1826.6448248624802,0.10066295035890338,0.10595704,1643.0,,1559.0
2023-11-14,1662.0,2102.0,1925.1604478359222,0.23486757602150288,0.14698753,1662.0,1559.0,1643.0
2023-11-17,1820.0,2259.0,2095.660548210144,0.21608573639716155,0.14103234,1820.0,1643.0,1662.0
2023-11-20,1817.0,2937.0,2128.4276460409164,0.48020186280244825,0.15819678,1817.0,,1741.0
2023-11-21,1796.0,3192.0,1889.0771412849426,0.5750857097075546,0.050526552,1796.0,1662.0,1818.5
2023-11-24,2102.0,3346.0,2505.5098950862885,0.46487633010987217,0.17560302,2102.0,1820.0,1806.5
2023-11-27,2259.0,2495.0,2559.300540804863,0.0993664917176158,0.12481184,2259.0,1817.0,1949.0
2023-12-04,3346.0,2411.0,3494.8550958633423,-0.3277240033655975,0.043526318,3346.0,2259.0,
2023-12-05,3143.0,2348.0,3254.333491921425,-0.29161385584958044,0.03480974,3143.0,,3346.0
2023-12-12,2551.0,2094.0,2820.566843867302,-0.1974093267113295,0.10045243,2551.0,3143.0,
2024-01-08,2022.0,1357.0,2247.546574115753,-0.3988107397455476,0.105752096,2022.0,,
2024-01-16,1324.0,1518.0,1506.2683463096619,0.1367362214586212,0.12897788,1324.0,,
2024-01-19,1503.0,1460.0,1781.0928983688354,-0.02902667505059231,0.16976412,1503.0,,1324.0
2024-01-22,1518.0,1388.0,1835.1724119186401,-0.08952981688882566,0.18974483,1518.0,,1413.5
2024-01-23,1473.0,1407.0,1827.0691004991531,-0.045841359348241184,0.21541204,1473.0,1324.0,1510.5
2024-01-26,1518.0,1436.0,1735.7276365756989,-0.055532208347405465,0.13403308,1518.0,1503.0,1495.5
2024-01-29,1460.0,1473.0,1654.1650557518005,0.008864701760248117,0.12485992,1460.0,1518.0,1495.5
2024-02-02,1407.0,1572.0,1701.1852612495422,0.1108889158747628,0.18986544,1407.0,1518.0,1460.0
2024-02-05,1436.0,1581.0,1640.1509160995483,0.09619608760130216,0.13292682,1436.0,1460.0,1407.0
