date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2022-11-28,1347.0,1401.0,1347.0,1347.0,0.03930636992664294,0.0,0.49396765,0,0
2022-11-29,1327.0,1528.0,1327.0,1327.0,0.14103893539425805,0.0,0.49396765,0,0
2022-11-30,1355.0,1560.0,1355.0,1355.0,0.14088436692978146,0.0,0.49396765,0,0
2022-12-01,1338.0,1548.0,1338.0,1338.0,0.1457878134614985,0.0,0.49396765,0,0
2022-12-05,1323.0,1596.0,1323.0,1323.0,0.18759861389479848,0.0,0.49396765,0,1
2022-12-07,1373.0,1723.0,1373.0,1373.0,0.22706883075995865,0.0,0.49396765,0,1
2022-12-08,1385.0,1650.0,1385.0,1385.0,0.17507514827318715,0.0,0.49396765,0,1
2022-12-09,1386.0,1515.0,1386.0,1386.0,0.08899353819362066,0.0,0.49396765,0,0
2022-12-12,1361.0,1250.0,1361.0,1361.0,-0.08507617235511944,0.0,0.49396765,0,0
2022-12-13,1357.0,1146.0,1357.0,1357.0,-0.1689987625601841,0.0,0.49396765,0,1
2022-12-14,1401.0,1130.0,1401.0,1401.0,-0.21496863463062077,0.0,0.49396765,0,1
2022-12-15,1528.0,1139.0,1528.0,1528.0,-0.2938090062792833,0.0,0.49396765,0,1
2022-12-16,1560.0,1043.0,1560.0,1560.0,-0.40258464524280946,0.0,0.49788043,0,1
2022-12-19,1548.0,976.0,1548.0,1548.0,-0.4612564677365798,0.0,0.49788043,0,1
2022-12-20,1596.0,946.0,1596.0,1596.0,-0.5230132089578756,0.0,0.49396765,0,1
2022-12-21,1723.0,921.0,1723.0,1723.0,-0.6263622002726228,0.0,0.49396765,0,1
2022-12-22,1650.0,874.0,1650.0,1650.0,-0.6354501912390909,0.0,0.49396765,0,1
2022-12-23,1515.0,801.0,1515.0,1515.0,-0.6373097708751105,0.0,0.49788043,0,1
2023-01-03,1250.0,763.0,1250.0,1250.0,-0.4936407990118896,0.0,0.49434504,0,1
2023-01-05,1146.0,740.0,1146.0,1146.0,-0.4373827110764692,0.0,0.50151193,0,1
2023-01-06,1130.0,721.0,1130.0,1130.0,-0.4493337744214374,0.0,0.50151193,0,1
2023-01-09,1139.0,703.0,1139.0,1139.0,-0.48254907163651684,0.0,0.51497805,0,1
2023-01-11,1043.0,677.0,1043.0,1043.0,-0.43218518208849765,0.0,0.51497805,0,1
2023-01-12,976.0,676.0,976.0,976.0,-0.36726951037012867,0.0,0.51497805,0,1
2023-01-13,946.0,680.0,946.0,946.0,-0.33014977088172603,0.0,0.51497805,0,1
2023-01-17,921.0,681.0,921.0,921.0,-0.3018977301057948,0.0,0.51497805,0,1
2023-01-18,874.0,640.0,874.0,874.0,-0.31161219930181794,0.0,0.51497805,0,1
2023-01-19,801.0,621.0,801.0,801.0,-0.25452986513487996,0.0,0.51497805,0,1
2023-01-20,763.0,608.0,763.0,763.0,-0.22708314931828966,0.0,0.51497805,0,1
2023-01-23,740.0,603.0,740.0,740.0,-0.20473298947103036,0.0,0.51497805,0,1
2023-01-24,721.0,602.0,721.0,721.0,-0.18038169197612763,0.0,0.51497805,0,1
2023-01-25,703.0,616.0,703.0,703.0,-0.13210992827714563,0.0,0.51497805,0,0
2023-01-26,677.0,563.0,677.0,677.0,-0.1843916447725844,0.0,0.51497805,0,1
2023-01-27,676.0,541.0,676.0,676.0,-0.22277379719648227,0.0,0.50997424,0,1
2023-01-30,680.0,530.0,680.0,680.0,-0.24921579162398455,0.0,0.51497805,0,1
2023-01-31,681.0,538.0,681.0,681.0,-0.2357037459877276,0.0,0.51497805,0,1
2023-02-02,640.0,594.0,640.0,640.0,-0.0745888569910731,0.0,0.50997424,0,0
