date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2022-01-24,1391.0,1977.0,1391.0,1391.0,0.3515576312471733,0.0,0.4927828,0,1
2022-01-25,1343.0,1984.0,1343.0,1343.0,0.3902090913215801,0.0,0.4927828,0,1
2022-01-26,1296.0,1968.0,1296.0,1296.0,0.4177352006999788,0.0,0.4927828,0,1
2022-01-27,1302.0,1896.0,1302.0,1302.0,0.37584486004645257,0.0,0.4927828,0,1
2022-01-28,1381.0,1886.0,1381.0,1381.0,0.31165030978411057,0.0,0.4927828,0,1
2022-01-31,1418.0,1964.0,1418.0,1418.0,0.3257357818223383,0.0,0.4927828,0,1
2022-02-02,1419.0,2148.0,1419.0,1419.0,0.4145847784687122,0.0,0.4927828,0,1
2022-02-03,1425.0,2244.0,1425.0,1425.0,0.45408817393983636,0.0,0.49920163,0,1
2022-02-08,1503.0,2187.0,1503.0,1503.0,0.3750676309237928,0.0,0.49920163,0,1
2022-02-09,1711.0,2076.0,1711.0,1711.0,0.1933649703935858,0.0,0.49920163,0,1
2022-02-11,1977.0,2040.0,1977.0,1977.0,0.0313692636676457,0.0,0.49920163,0,0
2022-02-14,1984.0,2069.0,1984.0,1984.0,0.04195038990072497,0.0,0.49920163,0,0
2022-02-15,1968.0,2137.0,1968.0,1968.0,0.08238517770694909,0.0,0.49920163,0,0
2022-02-16,1896.0,2104.0,1896.0,1896.0,0.10409389104263322,0.0,0.49920163,0,0
2022-02-17,1886.0,2352.0,1886.0,1886.0,0.22080784582511548,0.0,0.49920163,0,1
2022-02-18,1964.0,2704.0,1964.0,1964.0,0.319748948248443,0.0,0.49920163,0,1
2022-02-22,2148.0,2718.0,2148.0,2148.0,0.23535913908233397,0.0,0.49920163,0,1
2022-02-23,2244.0,2727.0,2244.0,2244.0,0.19494211620300117,0.0,0.49920163,0,1
2022-02-24,2187.0,2689.0,2187.0,2187.0,0.20663863559209705,0.0,0.49920163,0,1
2022-02-25,2076.0,2591.0,2076.0,2076.0,0.2216009362763307,0.0,0.49920163,0,1
2022-02-28,2040.0,2588.0,2040.0,2040.0,0.23793556878252886,0.0,0.49920163,0,1
2022-03-01,2069.0,2605.0,2069.0,2069.0,0.23036727644192467,0.0,0.49920163,0,1
2022-03-02,2137.0,2589.0,2137.0,2137.0,0.19186872443239,0.0,0.49920163,0,1
2022-03-03,2104.0,2546.0,2104.0,2104.0,0.19068320525975135,0.0,0.49920163,0,1
2022-03-08,2352.0,2575.0,2352.0,2352.0,0.09058350407931837,0.0,0.49920163,0,0
2022-03-10,2704.0,2567.0,2704.0,2704.0,-0.051994256291713725,0.0,0.49920163,0,0
2022-03-11,2718.0,2544.0,2718.0,2718.0,-0.06615867025107658,0.0,0.49920163,0,0
2022-03-14,2727.0,2484.0,2727.0,2727.0,-0.09333193979221921,0.0,0.49920163,0,0
2022-03-15,2689.0,2417.0,2689.0,2689.0,-0.10664227556538197,0.0,0.49920163,0,0
2022-03-16,2591.0,2369.0,2591.0,2591.0,-0.08957597640332438,0.0,0.49920163,0,0
2022-03-17,2588.0,2358.0,2588.0,2588.0,-0.09307157452347514,0.0,0.49920163,0,0
2022-03-18,2605.0,2357.0,2605.0,2605.0,-0.10004305125133683,0.0,0.49920163,0,0
2022-03-21,2589.0,2307.0,2589.0,2589.0,-0.11532372157778426,0.0,0.49920163,0,0
2022-03-22,2546.0,2213.0,2546.0,2546.0,-0.14017443906630156,0.0,0.49920163,0,0
2022-03-23,2575.0,2055.0,2575.0,2575.0,-0.22557368616750129,0.0,0.4927828,0,1
2022-03-24,2567.0,2031.0,2567.0,2567.0,-0.23420961929075634,0.0,0.4927828,0,1
2022-03-25,2544.0,2068.0,2544.0,2544.0,-0.20715568883169233,0.0,0.4927828,0,1
2022-03-28,2484.0,2137.0,2484.0,2484.0,-0.15046718773422096,0.0,0.4927828,0,0
2022-03-29,2417.0,2115.0,2417.0,2417.0,-0.1334722892231044,0.0,0.4927828,0,0
2022-03-30,2369.0,2142.0,2369.0,2369.0,-0.1007279531510914,0.0,0.4927828,0,0
2022-03-31,2358.0,2239.0,2358.0,2358.0,-0.051784464498561,0.0,0.4927828,0,0
2022-04-01,2357.0,2307.0,2357.0,2357.0,-0.021441644762377088,0.0,0.4927828,0,0
2022-04-04,2307.0,2356.0,2307.0,2307.0,0.02101728659772384,0.0,0.4927828,0,0
2022-04-05,2213.0,2404.0,2213.0,2213.0,0.08278495560404853,0.0,0.4927828,0,0
2022-04-08,2055.0,2425.0,2055.0,2055.0,0.16555567644124825,0.0,0.4927828,0,1
2022-04-11,2031.0,2403.0,2031.0,2031.0,0.16818967415608466,0.0,0.4927828,0,1
2022-04-13,2068.0,2404.0,2068.0,2068.0,0.15055206002677846,0.0,0.4927828,0,0
2022-04-14,2137.0,2485.0,2137.0,2137.0,0.15086968321158079,0.0,0.4927828,0,0
2022-04-19,2115.0,2644.0,2115.0,2115.0,0.2232381094911986,0.0,0.4927828,0,1
2022-04-20,2142.0,2939.0,2142.0,2142.0,0.3163294154112233,0.0,0.4927828,0,1
2022-04-21,2239.0,3117.0,2239.0,2239.0,0.33084166316858266,0.0,0.4927828,0,1
2022-04-22,2307.0,3104.0,2307.0,2307.0,0.2967436231293563,0.0,0.4927828,0,1
2022-04-25,2356.0,3085.0,2356.0,2356.0,0.26958639156801123,0.0,0.4927828,0,1
2022-04-26,2404.0,3095.0,2404.0,2404.0,0.25265388946359835,0.0,0.4927828,0,1
2022-04-27,2425.0,3189.0,2425.0,2425.0,0.27387586363847394,0.0,0.4927828,0,1
2022-04-28,2403.0,3289.0,2403.0,2403.0,0.3138656104525879,0.0,0.4927828,0,1
2022-04-29,2404.0,3344.0,2404.0,2404.0,0.33003367854949417,0.0,0.4927828,0,1
2022-05-04,2485.0,3369.0,2485.0,2485.0,0.3043433048758244,0.0,0.4927828,0,1
2022-05-05,2644.0,3253.0,2644.0,2644.0,0.20728472550177468,0.0,0.4927828,0,1
2022-05-10,2939.0,3127.0,2939.0,2939.0,0.06200469103892381,0.0,0.4927828,0,0
2022-05-12,3117.0,2933.0,3117.0,3117.0,-0.06084521078988647,0.0,0.4927828,0,0
2022-05-13,3104.0,2681.0,3104.0,3104.0,-0.1465017430671507,0.0,0.4927828,0,0
2022-05-16,3085.0,2566.0,3085.0,3085.0,-0.18420339116390672,0.0,0.4927828,0,1
2022-05-17,3095.0,2633.0,3095.0,3095.0,-0.1616640256223878,0.0,0.4927828,0,1
2022-05-18,3189.0,2560.0,3189.0,3189.0,-0.21970012953644869,0.0,0.4927828,0,1
2022-05-19,3289.0,2514.0,3289.0,3289.0,-0.2687084570388638,0.0,0.4927828,0,1
2022-05-20,3344.0,2342.0,3344.0,3344.0,-0.35616243004692993,0.0,0.49753976,0,1
2022-05-23,3369.0,2320.0,3369.0,3369.0,-0.37304877874619713,0.0,0.49753976,0,1
2022-05-24,3253.0,2260.0,3253.0,3253.0,-0.3642128342070201,0.0,0.49753976,0,1
2022-05-25,3127.0,2284.0,3127.0,3127.0,-0.3141457866819408,0.0,0.49753976,0,1
2022-05-26,2933.0,2387.0,2933.0,2933.0,-0.20598844263862137,0.0,0.49753976,0,1
2022-05-27,2681.0,2462.0,2681.0,2681.0,-0.08521583149156076,0.0,0.49753976,0,0
2022-05-31,2566.0,2578.0,2566.0,2566.0,0.004665638323550603,0.0,0.49753976,0,0
2022-06-01,2633.0,2484.0,2633.0,2633.0,-0.058253716442940195,0.0,0.49753976,0,0
2022-06-06,2560.0,2349.0,2560.0,2560.0,-0.08601755281469536,0.0,0.49753976,0,0
2022-06-07,2514.0,2354.0,2514.0,2514.0,-0.06575910132997098,0.0,0.49753976,0,0
2022-06-09,2342.0,2331.0,2342.0,2342.0,-0.0047079051219061085,0.0,0.49753976,0,0
2022-06-10,2320.0,2295.0,2320.0,2320.0,-0.010834342165710886,0.0,0.49753976,0,0
2022-06-13,2260.0,2204.0,2260.0,2260.0,-0.02509092199352647,0.0,0.4927828,0,0
2022-06-14,2284.0,2186.0,2284.0,2284.0,-0.043854902039417,0.0,0.4927828,0,0
2022-06-15,2387.0,2240.0,2387.0,2387.0,-0.06356148148974405,0.0,0.4927828,0,0
2022-06-16,2462.0,2214.0,2462.0,2462.0,-0.10617319347581677,0.0,0.4927828,0,0
2022-06-17,2578.0,2159.0,2578.0,2578.0,-0.17736875298432508,0.0,0.4927828,0,1
2022-06-21,2484.0,2043.0,2484.0,2484.0,-0.19545084823574665,0.0,0.4927828,0,1
2022-06-22,2349.0,2073.0,2349.0,2349.0,-0.12499287222313349,0.0,0.4927828,0,0
2022-06-23,2354.0,2081.0,2354.0,2354.0,-0.12326746142658784,0.0,0.4927828,0,0
2022-06-24,2331.0,2013.0,2331.0,2331.0,-0.14667121339596534,0.0,0.4927828,0,0
2022-06-27,2295.0,2002.0,2295.0,2295.0,-0.1365861626194791,0.0,0.4927828,0,0
2022-06-28,2204.0,2010.0,2204.0,2204.0,-0.09213916921968401,0.0,0.4927828,0,0
2022-06-29,2186.0,2150.0,2186.0,2186.0,-0.016605547614775062,0.0,0.4927828,0,0
2022-06-30,2240.0,2162.0,2240.0,2240.0,-0.03544214664993195,0.0,0.4927828,0,0
2022-07-01,2214.0,2145.0,2214.0,2214.0,-0.03166128190646411,0.0,0.4927828,0,0
2022-07-04,2159.0,2113.0,2159.0,2159.0,-0.021536412898750967,0.0,0.4927828,0,0
2022-07-06,2043.0,2118.0,2043.0,2043.0,0.03605293134372989,0.0,0.4927828,0,0
2022-07-07,2073.0,2146.0,2073.0,2073.0,0.03460881075486455,0.0,0.4927828,0,0
2022-07-11,2081.0,2114.0,2081.0,2081.0,0.01573334003654825,0.0,0.4927828,0,0
2022-07-12,2013.0,2061.0,2013.0,2013.0,0.023565155250667935,0.0,0.4927828,0,0
2022-07-13,2002.0,2007.0,2002.0,2002.0,0.0024943889211721526,0.0,0.4927828,0,0
2022-07-14,2010.0,1945.0,2010.0,2010.0,-0.032872745000574355,0.0,0.4927828,0,0
2022-07-15,2150.0,1895.0,2150.0,2150.0,-0.12624900360518154,0.0,0.4927828,0,0
