date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2022-09-13,1408.0,1799.0,1408.0,1408.0,0.2450606972325451,0.0,0.5293179,0,1
2022-09-14,1595.0,1757.0,1595.5,1595.0,0.09673407296815206,0.0003134304993528403,0.5613567,1,0
2022-09-15,1612.0,1760.0,1612.0,1612.0,0.08783816496562391,0.0,0.49735734,0,0
2022-09-16,1553.0,1788.0,1553.0,1553.0,0.14090913258477222,0.0,0.5123684,0,0
2022-09-20,1729.0,1996.0,1729.0,1729.0,0.14360197118811868,0.0,0.49337208,0,0
2022-09-21,1746.0,1992.0,1746.0,1746.0,0.13181170174499623,0.0,0.5269192,0,0
2022-09-22,1720.0,1944.0,1720.0,1720.0,0.1224234152128858,0.0,0.52060115,0,0
2022-09-23,1816.0,1904.0,1816.0,1816.0,0.047320656190072086,0.0,0.53450924,0,0
2022-09-26,1813.0,1818.0,1813.0,1813.0,0.002754063982573385,0.0,0.5078706,0,0
2022-09-27,1807.0,1838.0,1807.0,1807.0,0.01701001232340449,0.0,0.50291777,0,0
2022-09-28,1799.0,1843.0,1799.5,1799.0,0.02416372371929043,0.0002778935685521233,0.56602955,1,0
2022-09-29,1757.0,1875.0,1757.5,1757.0,0.0650008502174142,0.00028453549772322617,0.5657843,1,0
2022-09-30,1760.0,1871.0,1760.5,1760.0,0.061159238241891956,0.00028405056291003206,0.6116112,1,0
2022-10-03,1788.0,1837.0,1788.5,1788.0,0.027036129481666116,0.00027960296561335696,0.61783636,1,0
2022-10-05,1996.0,1819.0,1996.5,1996.0,-0.09285827835328675,0.0002504696318670341,0.6110224,1,0
2022-10-06,1992.0,1797.0,1992.5,1992.0,-0.1030205513609852,0.000250972519825865,0.6179704,1,0
2022-10-10,1944.0,1755.0,1944.5,1944.0,-0.10227884912041851,0.00025716857541713267,0.605318,1,0
2022-10-11,1904.0,1706.0,1904.5,1904.0,-0.10980548729968653,0.00026257056734824147,0.6133904,1,0
2022-10-13,1818.0,1612.0,1818.5,1818.0,-0.12026135167085084,0.00027498968961925385,0.597008,1,0
2022-10-14,1838.0,1534.0,1838.5,1838.0,-0.18079932098843088,0.0002719978256937594,0.56885624,1,1
2022-10-17,1843.0,1463.0,1843.5,1843.0,-0.2309055566496987,0.00027126000437593945,0.6434276,1,1
2022-10-18,1875.0,1377.0,1875.5,1875.0,-0.3087014396758567,0.00026663111743019385,0.5518305,1,1
2022-10-19,1871.0,1321.0,1871.0,1871.0,-0.348084021751764,0.0,0.53488165,0,1
2022-10-20,1837.0,1290.0,1837.0,1837.0,-0.3534915878594074,0.0,0.5444801,0,1
2022-10-21,1819.0,1323.0,1819.5,1819.0,-0.3183850144031668,0.00027483853409204784,0.5885548,1,1
2022-10-24,1797.0,1337.0,1797.0,1797.0,-0.295690309681615,0.0,0.54208314,0,1
2022-10-25,1755.0,1356.0,1755.5,1755.0,-0.2579296673996252,0.0002848597085209903,0.55544394,1,1
2022-10-26,1706.0,1390.0,1706.0,1706.0,-0.2048477019268864,0.0,0.54618376,0,1
2022-10-27,1612.0,1355.0,1612.5,1612.0,-0.1736741897527727,0.00031012560335419437,0.57357854,1,1
2022-10-28,1534.0,1325.0,1534.0,1534.0,-0.14646624350687887,0.0,0.54663116,0,0
2022-10-31,1463.0,1300.0,1463.5,1463.0,-0.11812485757049629,0.0003417051118157488,0.55250925,1,0
2022-11-01,1377.0,1288.0,1377.5,1377.0,-0.06681659206435597,0.00036304229841466196,0.56335497,1,0
2022-11-02,1321.0,1228.0,1321.0,1321.0,-0.07300219581523759,0.0,0.5159137,0,0
2022-11-03,1290.0,1189.0,1290.5,1290.0,-0.0815296006649362,0.0003875218029500971,0.56191736,1,0
2022-11-04,1323.0,1177.0,1323.5,1323.0,-0.1169330568546787,0.00037785755220021144,0.5679193,1,0
2022-11-07,1337.0,1149.0,1337.0,1337.0,-0.15153629925318768,0.0,0.50811285,0,1
2022-11-08,1356.0,1184.0,1356.0,1356.0,-0.13564065305638984,0.0,0.52903897,0,0
2022-11-10,1390.0,1324.0,1390.0,1390.0,-0.04864628962778372,0.0,0.48331842,0,0
2022-11-11,1355.0,1347.0,1355.5,1355.0,-0.005921556903436986,0.00036893562491968623,0.55149835,1,0
2022-11-14,1325.0,1327.0,1325.0,1325.0,0.0015082959118846162,0.0,0.48090115,0,0
2022-11-15,1300.0,1355.0,1300.0,1300.0,0.04143718986417255,0.0,0.46751913,0,0
2022-11-16,1288.0,1338.0,1288.0,1288.0,0.03808533402387493,0.0,0.48993635,0,0
2022-11-17,1228.0,1323.0,1228.0,1228.0,0.07451505540786751,0.0,0.45510054,0,0
2022-11-18,1189.0,1373.0,1189.0,1189.0,0.14388550907718933,0.0,0.52526915,0,0
2022-11-21,1177.0,1385.0,1177.0,1177.0,0.1627313113611626,0.0,0.4899382,0,1
2022-11-22,1149.0,1386.0,1149.5,1149.0,0.18752990190109298,0.00043506635448054,0.5835651,1,1
2022-11-23,1184.0,1361.0,1184.5,1184.0,0.13932118720751507,0.00042220815488924757,0.6233831,1,0
2022-11-25,1324.0,1357.0,1324.5,1324.0,0.024618923337914822,0.00037757221517065176,0.61950207,1,0
2022-11-28,1347.0,1401.0,1347.5,1347.0,0.03930636992664294,0.0003711263727881331,0.5811151,1,0
2022-11-29,1327.0,1528.0,1327.0,1327.0,0.14103893539425805,0.0,0.4856353,0,0
2022-11-30,1355.0,1560.0,1355.0,1355.0,0.14088436692978146,0.0,0.49322796,0,0
2022-12-01,1338.0,1548.0,1338.0,1338.0,0.1457878134614985,0.0,0.5143574,0,0
2022-12-05,1323.0,1596.0,1323.5,1323.0,0.18759861389479848,0.00037785755220021144,0.5562002,1,1
2022-12-07,1373.0,1723.0,1373.5,1373.0,0.22706883075995865,0.00036409976735729543,0.5631726,1,1
2022-12-08,1385.0,1650.0,1385.5,1385.0,0.17507514827318715,0.0003609456815940604,0.57207537,1,1
2022-12-09,1386.0,1515.0,1386.5,1386.0,0.08899353819362066,0.00036068530598409865,0.56980205,1,0
2022-12-12,1361.0,1250.0,1361.0,1361.0,-0.08507617235511944,0.0,0.5152723,0,0
2022-12-13,1357.0,1146.0,1357.5,1357.0,-0.1689987625601841,0.0003683919732218044,0.56664574,1,1
2022-12-14,1401.0,1130.0,1401.0,1401.0,-0.21496863463062077,0.0,0.5010532,0,1
2022-12-15,1528.0,1139.0,1528.5,1528.0,-0.2938090062792833,0.0003271716044235262,0.5708699,1,1
2022-12-16,1560.0,1043.0,1560.5,1560.0,-0.40258464524280946,0.00032046146725139835,0.5539314,1,1
2022-12-19,1548.0,976.0,1548.5,1548.0,-0.4612564677365798,0.00032294526358533915,0.6396176,1,1
2022-12-20,1596.0,946.0,1596.5,1596.0,-0.5230132089578756,0.00031323414508310776,0.6482589,1,1
2022-12-21,1723.0,921.0,1723.5,1723.0,-0.6263622002726228,0.00029014942898974994,0.600437,1,1
2022-12-22,1650.0,874.0,1650.5,1650.0,-0.6354501912390909,0.0003029843986208647,0.602222,1,1
2022-12-23,1515.0,801.0,1515.5,1515.0,-0.6373097708751105,0.0003299785543884326,0.63909924,1,1
2023-01-03,1250.0,763.0,1250.5,1250.0,-0.4936407990118896,0.00039992002132738236,0.61303514,1,1
2023-01-05,1146.0,740.0,1146.5,1146.0,-0.4373827110764692,0.00043620502327446076,0.62673366,1,1
2023-01-06,1130.0,721.0,1130.5,1130.0,-0.4493337744214374,0.0004423800116386545,0.6463611,1,1
2023-01-09,1139.0,703.0,1139.5,1139.0,-0.48254907163651684,0.00043888523855706296,0.7006533,1,1
2023-01-11,1043.0,677.0,1043.5,1043.0,-0.43218518208849765,0.00047927151648252675,0.6727739,1,1
2023-01-12,976.0,676.0,976.5,976.0,-0.36726951037012867,0.0005121639036413939,0.6750568,1,1
2023-01-13,946.0,680.0,946.5,946.0,-0.33014977088172603,0.0005284015974993395,0.7091875,1,1
2023-01-17,921.0,681.0,921.5,921.0,-0.3018977301057948,0.0005427408545708445,0.691199,1,1
2023-01-18,874.0,640.0,874.5,874.0,-0.31161219930181794,0.0005719188031214628,0.7034686,1,1
2023-01-19,801.0,621.0,801.5,801.0,-0.25452986513487996,0.0006240249812483611,0.70578575,1,1
2023-01-20,763.0,608.0,763.5,763.0,-0.22708314931828966,0.0006550933742301979,0.6907679,1,1
2023-01-23,740.0,603.0,740.5,740.0,-0.20473298947103036,0.0006754475096384382,0.6722078,1,1
2023-01-24,721.0,602.0,721.5,721.0,-0.18038169197612763,0.0006932409289772679,0.64493483,1,1
2023-01-25,703.0,616.0,703.5,703.0,-0.13210992827714563,0.0007109847437787309,0.66533554,1,0
2023-01-26,677.0,563.0,677.5,677.0,-0.1843916447725844,0.0007382798415811465,0.6469822,1,1
2023-01-27,676.0,541.0,676.5,676.0,-0.22277379719648227,0.0007393715678789547,0.6774099,1,1
2023-01-30,680.0,530.0,680.5,680.0,-0.24921579162398455,0.0007350239213685938,0.6843942,1,1
2023-01-31,681.0,538.0,681.5,681.0,-0.2357037459877276,0.0007339449870746861,0.6829377,1,1
2023-02-02,640.0,594.0,640.5,640.0,-0.0745888569910731,0.0007809449830711301,0.5977973,1,0
