date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2023-04-14,1435.0,1576.0,1435.0,1435.0,0.09372514222410278,0.0,0.5232786,0,0
2023-04-17,1412.0,1545.0,1412.0,1412.0,0.09001677127865815,0.0,0.51732963,0,0
2023-04-18,1368.0,1558.0,1368.0,1368.0,0.13005312824819804,0.0,0.5278346,0,0
2023-04-19,1372.0,1598.0,1372.0,1372.0,0.15248331804038973,0.0,0.5406671,0,1
2023-04-20,1432.0,1640.0,1432.0,1432.0,0.13562417329765264,0.0,0.5316752,0,0
2023-04-21,1504.0,1558.0,1504.0,1504.0,0.03527472192090908,0.0,0.5464246,0,0
2023-04-24,1517.0,1522.0,1517.0,1517.0,0.00329055907309872,0.0,0.5342758,0,0
2023-04-25,1510.0,1476.0,1510.0,1510.0,-0.022773924648552324,0.0,0.5444551,0,0
2023-04-26,1536.0,1425.0,1536.0,1536.0,-0.0750098210048673,0.0,0.50475425,0,0
2023-04-27,1581.0,1402.0,1581.0,1581.0,-0.12015776961493607,0.0,0.5251773,0,0
2023-04-28,1576.0,1384.0,1576.0,1576.0,-0.1299121342402092,0.0,0.52119106,0,0
2023-05-04,1545.0,1365.0,1545.0,1545.0,-0.12386948171278522,0.0,0.5036402,0,0
2023-05-05,1558.0,1348.0,1558.5,1558.0,-0.14478093495844124,0.00032087277669834435,0.5803684,1,0
2023-05-09,1598.0,1295.0,1598.5,1598.0,-0.21024215219258213,0.0003128421736757758,0.6027753,1,1
2023-05-10,1640.0,1215.0,1640.5,1640.0,-0.299952165043595,0.0003048315829126125,0.5939796,1,1
2023-05-12,1558.0,1172.0,1558.5,1558.0,-0.28469125629373604,0.00032087277669834435,0.60964406,1,1
2023-05-15,1522.0,1123.0,1522.0,1522.0,-0.30402158368318766,0.0,0.5309957,0,1
2023-05-16,1476.0,977.0,1476.0,1476.0,-0.41260435311763555,0.0,0.5437358,0,1
2023-05-17,1425.0,937.0,1425.0,1425.0,-0.41924381046432835,0.0,0.5300911,0,1
2023-05-18,1402.0,919.0,1402.0,1402.0,-0.4223689452388486,0.0,0.525071,0,1
2023-05-19,1384.0,1016.0,1384.0,1384.0,-0.3091045080391872,0.0,0.52276486,0,1
2023-05-22,1365.0,1020.0,1365.0,1365.0,-0.2913518013407437,0.0,0.5299986,0,1
2023-05-23,1348.0,1055.0,1348.0,1348.0,-0.2450812455620861,0.0,0.52978045,0,1
2023-05-24,1295.0,1056.0,1295.0,1295.0,-0.2040225098674311,0.0,0.5024001,0,1
2023-05-25,1215.0,1074.0,1215.0,1215.0,-0.12335408070583931,0.0,0.51900625,0,0
2023-05-26,1172.0,1079.0,1172.0,1172.0,-0.08267700487882301,0.0,0.5080133,0,0
2023-05-30,1123.0,1094.0,1123.0,1123.0,-0.026162971756516384,0.0,0.51789045,0,0
2023-05-31,977.0,1076.0,977.5,977.0,0.09651908867894754,0.0005116398167386293,0.5691716,1,0
2023-06-01,937.0,1078.0,937.5,937.0,0.14017946923052005,0.0005334756061436963,0.6047407,1,0
2023-06-02,919.0,1138.0,919.5,919.0,0.21374149233058937,0.0005439216886884424,0.57665104,1,1
2023-06-06,1016.0,1216.0,1016.5,1016.0,0.17969343438768437,0.0004920049299741436,0.5779413,1,1
2023-06-07,1020.0,1240.0,1020.5,1020.0,0.1953087523207655,0.000490075971582904,0.5949369,1,1
2023-06-09,1055.0,1233.0,1055.5,1055.0,0.15590945725417793,0.00047382137820850545,0.59914505,1,1
2023-06-12,1056.0,1183.0,1056.5,1056.0,0.11356539971218016,0.00047337278990422504,0.5668387,1,0
2023-06-13,1074.0,1138.0,1074.0,1074.0,0.057882339617466805,0.0,0.5325658,0,0
2023-06-14,1079.0,1112.0,1079.0,1079.0,0.030125509552393126,0.0,0.5258805,0,0
2023-06-15,1094.0,1091.0,1094.0,1094.0,-0.0027459971488559276,0.0,0.529358,0,0
2023-06-16,1076.0,1068.0,1076.0,1076.0,-0.0074627212015903055,0.0,0.53200233,0,0
2023-06-20,1078.0,993.0,1078.0,1078.0,-0.0821320874237701,0.0,0.5304233,0,0
2023-06-21,1138.0,1009.0,1138.0,1138.0,-0.12031259433266772,0.0,0.530477,0,0
2023-06-22,1216.0,1032.0,1216.0,1216.0,-0.16406811648460362,0.0,0.53200233,0,1
2023-06-23,1240.0,1088.0,1240.0,1240.0,-0.13077023118319442,0.0,0.5294118,0,0
2023-06-26,1233.0,1103.0,1233.0,1233.0,-0.11141648391084225,0.0,0.5126124,0,0
2023-06-27,1183.0,1090.0,1183.0,1183.0,-0.08187588875519758,0.0,0.51874876,0,0
2023-06-28,1138.0,1073.0,1138.0,1138.0,-0.058813872055577754,0.0,0.52704006,0,0
2023-06-29,1112.0,1037.0,1112.5,1112.0,-0.06982826658100016,0.0004495392298675682,0.55031997,1,0
2023-06-30,1091.0,1004.0,1091.5,1091.0,-0.08310268558139633,0.000458190156927607,0.5899942,1,0
2023-07-03,1068.0,977.0,1068.5,1068.0,-0.08905636747735723,0.00046805523906279234,0.58488756,1,0
2023-07-06,993.0,978.0,993.5,993.0,-0.015220994010355149,0.0005033979466997351,0.5525542,1,0
2023-07-07,1009.0,967.0,1009.0,1009.0,-0.04251652490031432,0.0,0.54543334,0,0
2023-07-11,1032.0,962.0,1032.5,1032.0,-0.07023949537580165,0.00048437879367924097,0.5525542,1,0
2023-07-12,1088.0,1067.0,1088.5,1088.0,-0.019490176114134172,0.0004594532587143263,0.5525542,1,0
2023-07-13,1103.0,1097.0,1103.5,1103.0,-0.005454558978271962,0.0004532064432885008,0.55349964,1,0
2023-07-14,1090.0,1110.0,1090.0,1090.0,0.018182319083190457,0.0,0.5486854,0,0
2023-07-17,1073.0,1127.0,1073.5,1073.0,0.049100771409077204,0.00046587468813719113,0.5525542,1,0
2023-07-18,1037.0,1123.0,1037.0,1037.0,0.0796717465089154,0.0,0.5464933,0,0
2023-07-19,1004.0,1128.0,1004.5,1004.0,0.11645413180632946,0.0004978840033142973,0.553578,1,0
2023-07-20,977.0,1142.0,977.0,977.0,0.1560497381731727,0.0,0.54543334,0,1
2023-07-21,978.0,1144.0,978.0,978.0,0.1567765019049263,0.0,0.5405306,0,1
2023-07-24,967.0,1129.0,967.0,967.0,0.15488906869636754,0.0,0.52880824,0,1
2023-07-25,962.0,1135.0,962.5,962.0,0.16537347924979606,0.0005196154962323618,0.58861333,1,1
2023-07-26,1067.0,1166.0,1067.0,1067.0,0.0887281156086841,0.0,0.52681375,0,0
2023-07-27,1097.0,1233.0,1097.0,1097.0,0.11687104288911421,0.0,0.52711856,0,0
2023-07-28,1110.0,1247.0,1110.0,1110.0,0.11638065137365672,0.0,0.5484611,0,0
2023-07-31,1127.0,1237.0,1127.0,1127.0,0.09312985835271181,0.0,0.53391415,0,0
2023-08-02,1123.0,1223.0,1123.5,1123.0,0.08530318094872946,0.00044513688694092224,0.58217955,1,0
2023-08-03,1128.0,1194.0,1128.5,1128.0,0.05686286189454304,0.0004431641995861213,0.5732453,1,0
2023-08-08,1142.0,1151.0,1142.5,1142.0,0.007850018505927814,0.00043773255240431297,0.58924115,1,0
2023-08-09,1144.0,1110.0,1144.5,1144.0,-0.030170877633363347,0.00043696745287835626,0.5868521,1,0
2023-08-11,1129.0,1080.0,1129.5,1129.0,-0.044371244031396806,0.0004427717583963542,0.58116496,1,0
2023-08-14,1135.0,1107.0,1135.5,1135.0,-0.024978997206865472,0.0004404316301105382,0.58562684,1,0
2023-08-15,1166.0,1094.0,1166.0,1166.0,-0.06373838392851106,0.0,0.54189396,0,0
2023-08-16,1233.0,1086.0,1233.0,1233.0,-0.1269490026704636,0.0,0.5272119,0,0
2023-08-17,1247.0,1065.0,1247.0,1247.0,-0.15776586753651145,0.0,0.5194678,0,1
2023-08-18,1237.0,1063.0,1237.0,1237.0,-0.15159399405053975,0.0,0.5193886,0,1
2023-08-21,1223.0,1081.0,1223.0,1223.0,-0.12342031804796427,0.0,0.5240487,0,0
2023-08-22,1194.0,1186.0,1194.0,1194.0,-0.006722714394876483,0.0,0.53577363,0,0
2023-08-23,1151.0,1209.0,1151.5,1151.0,0.04916244189290975,0.0004343105388571189,0.56008476,1,0
2023-08-24,1110.0,1290.0,1110.5,1110.0,0.15028220304933804,0.0004503490281022593,0.5703602,1,1
2023-08-25,1080.0,1340.0,1080.0,1080.0,0.2157085728266921,0.0,0.50795996,0,1
