date_origin,bdi_origin,y_true_level,y_pred_level,persistence_level,y_true_return,y_pred_return,p_event,gate,event_true
2021-02-16,1495.0,1763.0,1495.0,1495.0,0.16489069657308342,0.0,0.5085329,0,0
2021-02-17,1756.0,1829.0,1756.0,1756.0,0.04073087419580368,0.0,0.5085329,0,0
2021-02-18,1770.0,1853.0,1770.0,1770.0,0.045826400717484894,0.0,0.5022299,0,0
2021-02-19,1698.0,1901.0,1698.0,1698.0,0.11292897561713655,0.0,0.5022299,0,0
2021-02-22,1709.0,1970.0,1709.0,1709.0,0.14212513861644283,0.0,0.5085329,0,0
2021-02-23,1727.0,1960.0,1727.0,1727.0,0.12655867407788435,0.0,0.5085329,0,0
2021-02-24,1709.0,1983.0,1709.0,1709.0,0.14870244540420519,0.0,0.5085329,0,0
2021-02-25,1700.0,2017.0,1700.0,1700.0,0.1709830079099044,0.0,0.5085329,0,0
2021-02-26,1675.0,2105.0,1675.0,1675.0,0.2285023018573149,0.0,0.5085329,0,1
2021-03-02,1673.0,2215.0,1673.0,1673.0,0.2806339814924126,0.0,0.5085329,0,1
2021-03-03,1763.0,2281.0,1763.0,1763.0,0.2575970398865177,0.0,0.5085329,0,1
2021-03-05,1829.0,2319.0,1829.0,1829.0,0.2373666888646664,0.0,0.5085329,0,1
2021-03-08,1853.0,2271.0,1853.0,1853.0,0.20341431582019887,0.0,0.5085329,0,1
2021-03-09,1901.0,2194.0,1901.0,1901.0,0.14334629834674661,0.0,0.5085329,0,0
2021-03-11,1970.0,2172.0,1970.0,1970.0,0.09761485932179248,0.0,0.49352735,0,0
2021-03-12,1960.0,2178.0,1960.0,1960.0,0.10546255126834314,0.0,0.49352735,0,0
2021-03-15,1983.0,2162.0,1983.0,1983.0,0.08642286967935764,0.0,0.49352735,0,0
2021-03-16,2017.0,2103.0,2017.0,2017.0,0.041753637748487726,0.0,0.49352735,0,0
2021-03-17,2105.0,2046.0,2105.0,2105.0,-0.028428799604910182,0.0,0.5085329,0,0
2021-03-18,2215.0,2072.0,2215.0,2215.0,-0.06673807909986262,0.0,0.5085329,0,0
2021-03-19,2281.0,2092.0,2281.0,2281.0,-0.08649339709957449,0.0,0.4971061,0,0
2021-03-22,2319.0,2088.0,2319.0,2319.0,-0.10492938825300246,0.0,0.4971061,0,0
2021-03-23,2271.0,2140.0,2271.0,2271.0,-0.059414434089661405,0.0,0.4971061,0,0
2021-03-24,2194.0,2178.0,2194.0,2194.0,-0.007319337342269527,0.0,0.49352735,0,0
2021-03-25,2172.0,2323.0,2172.0,2172.0,0.06721105171658248,0.0,0.49352735,0,0
2021-03-26,2178.0,2385.0,2178.0,2178.0,0.09079209982953529,0.0,0.49352735,0,0
2021-03-29,2162.0,2432.0,2162.0,2162.0,0.11768024488690365,0.0,0.4971061,0,0
2021-03-30,2103.0,2472.0,2103.0,2103.0,0.16166264287488197,0.0,0.4971061,0,0
2021-03-31,2046.0,2710.0,2046.0,2046.0,0.2810619673621746,0.0,0.4971061,0,1
2021-04-01,2072.0,2750.0,2072.0,2072.0,0.28308658728124314,0.0,0.4971061,0,1
2021-04-06,2092.0,2788.0,2092.0,2092.0,0.2872039466956009,0.0,0.49808002,0,1
2021-04-08,2088.0,2808.0,2088.0,2088.0,0.2962658161431726,0.0,0.4971061,0,1
2021-04-13,2140.0,2889.0,2140.0,2140.0,0.3001045924503378,0.0,0.4971061,0,1
2021-04-14,2178.0,2957.0,2178.0,2178.0,0.30576821635957074,0.0,0.4971061,0,1
2021-04-15,2323.0,3007.0,2323.0,2323.0,0.25808345021811974,0.0,0.4971061,0,1
2021-04-16,2385.0,3053.0,2385.0,2385.0,0.24692558941243714,0.0,0.4971061,0,1
2021-04-19,2432.0,3157.0,2432.0,2432.0,0.26090824547193403,0.0,0.4971061,0,1
2021-04-20,2472.0,3266.0,2472.0,2472.0,0.2785384549528285,0.0,0.4971061,0,1
2021-04-21,2710.0,3240.0,2710.0,2710.0,0.178624694912628,0.0,0.4971061,0,1
2021-04-22,2750.0,3254.0,2750.0,2750.0,0.16828409711836656,0.0,0.4971061,0,0
2021-04-23,2788.0,3077.0,2788.0,2788.0,0.09863060344162822,0.0,0.4971061,0,0
2021-04-26,2808.0,2939.0,2808.0,2808.0,0.045596901273215806,0.0,0.4971061,0,0
2021-04-27,2889.0,2856.0,2889.0,2889.0,-0.011488377006759976,0.0,0.4971061,0,0
2021-04-28,2957.0,2795.0,2957.0,2957.0,-0.05634313426327697,0.0,0.50041074,0,0
2021-04-29,3007.0,2801.0,3007.0,3007.0,-0.07096640772842022,0.0,0.50041074,0,0
2021-04-30,3053.0,2824.0,3053.0,3053.0,-0.07797039412174556,0.0,0.4971061,0,0
2021-05-04,3157.0,2869.0,3157.0,3157.0,-0.09565867257662664,0.0,0.4971061,0,0
2021-05-05,3266.0,2881.0,3266.0,3266.0,-0.1254285384458811,0.0,0.4971061,0,0
2021-05-10,3240.0,2809.0,3240.0,3240.0,-0.142744781682131,0.0,0.4971061,0,0
2021-05-11,3254.0,2754.0,3254.0,3254.0,-0.16683060849038345,0.0,0.4971061,0,0
2021-05-13,3077.0,2688.0,3077.0,3077.0,-0.1351576736790019,0.0,0.4971061,0,0
2021-05-14,2939.0,2596.0,2939.0,2939.0,-0.12409758859493714,0.0,0.4971061,0,0
2021-05-17,2856.0,2568.0,2856.0,2856.0,-0.10629465864962295,0.0,0.4971061,0,0
2021-05-18,2795.0,2438.0,2795.0,2795.0,-0.13665407554798303,0.0,0.4971061,0,0
2021-05-19,2801.0,2428.0,2801.0,2801.0,-0.14290862308071972,0.0,0.4971061,0,0
2021-05-20,2824.0,2420.0,2824.0,2824.0,-0.15438677946240098,0.0,0.4971061,0,0
2021-05-21,2869.0,2669.0,2869.0,2869.0,-0.07225966657684069,0.0,0.4971061,0,0
2021-05-24,2881.0,2944.0,2881.0,2881.0,0.021631744764238015,0.0,0.4971061,0,0
2021-05-25,2809.0,3025.0,2809.0,2809.0,0.0740825433606993,0.0,0.4971061,0,0
2021-05-26,2754.0,3176.0,2754.0,2754.0,0.14256814307842713,0.0,0.4971061,0,0
2021-05-27,2688.0,3267.0,2688.0,2688.0,0.1950747099580301,0.0,0.4971061,0,1
2021-05-28,2596.0,3218.0,2596.0,2596.0,0.21478824972834865,0.0,0.4971061,0,1
